id,sales
3004378,195.32665717803317
3004379,7.2369066295383115
3004380,14.030456060232467
3004381,563.738546989748
3004382,127.60973185630581
3004383,4184.763100794339
3004384,0.2783863220960193
3004385,33.888170807921966
3004386,3.6446898960321774
3004387,1.2153975981871343
3004388,7.427948343969704
3004389,3419.9017992857534
3004390,0.07056879840085135
3004391,701.8594594426602
3004392,21.578757606220567
3004393,1044.082334551841
3004394,1129.597043813816
3004395,223.93181410553964
3004396,232.43034544665642
3004397,170.6328987863892
3004398,4155.305090172329
3004399,31.513129729972267
3004400,2.085007426691002
3004401,28.46597252642581
3004402,28.746049729434393
3004403,1.2435609967164456
3004404,253.81559825406688
3004405,14.585367268458615
3004406,35.70032786516108
3004407,22.94293391399376
3004408,144.9242768001361
3004409,16.006918318248683
3004410,419.05731406905494
3004411,266.4162192239555
3004412,18.3675929786266
3004413,22.456890751581817
3004414,444.79226912709925
3004415,139.3849523318365
3004416,3215.2184938036676
3004417,1.2668116521025814
3004418,29.73347452566674
3004419,9.49254578483765
3004420,0.25868725340241105
3004421,7.309576658963473
3004422,2245.3578174290133
3004423,0.0
3004424,461.41969237336303
3004425,12.60677774526812
3004426,1341.5771731116533
3004427,622.0854430433493
3004428,505.93707072602786
3004429,204.69488366740967
3004430,46.92285411813119
3004431,5265.528794418022
3004432,12.225948449948508
3004433,1.4972421260190578
3004434,53.923135715373526
3004435,36.37782561730043
3004436,0.0
3004437,292.79319072371686
3004438,9.843854862750323
3004439,9.44965869419391
3004440,5.11168020057265
3004441,36.67751076926004
3004442,2.1202369641536483
3004443,476.63222918366586
3004444,345.04705539303995
3004445,6.191374053908145
3004446,10.404657332784602
3004447,373.32384203836136
3004448,106.4332261111432
3004449,1011.792883424392
3004450,175.40705256596272
3004451,12.847748937434138
3004452,4.97164800493252
3004453,0.0
3004454,3.8337447870625554
3004455,2410.6017223092745
3004456,0.0
3004457,383.4432418720878
3004458,0.39124179528930764
3004459,729.947362700286
3004460,738.9339029716796
3004461,162.89912176962983
3004462,148.9835713805502
3004463,179.80648150355708
3004464,2920.0699425847242
3004465,22.580886793433987
3004466,2.246967377401511
3004467,35.57996085695071
3004468,27.66931722191708
3004469,0.6656733453112377
3004470,153.32285838765452
3004471,10.82774909930149
3004472,28.85459450353908
3004473,9.405431326946852
3004474,143.1370641880947
3004475,8.372490123398013
3004476,654.1470278473753
3004477,146.0976206951535
3004478,5.6289152126037685
3004479,10.130143999904934
3004480,535.7258224411559
3004481,77.31973342482986
3004482,2335.9675691011043
3004483,0.3586736014038873
3004484,41.081182952044045
3004485,1.885560700206892
3004486,0.025448980164994018
3004487,1.6751850384321723
3004488,1031.025325508864
3004489,0.0
3004490,65.80199121153765
3004491,3.433798441997965
3004492,565.2854868026045
3004493,207.72378014316325
3004494,221.55658231706067
3004495,24.430903498789814
3004496,19.675372745251927
3004497,1952.2988567313266
3004498,6.234636141473476
3004499,0.3055171053941474
3004500,9.468637366480506
3004501,4.799041847232042
3004502,0.08101749831132507
3004503,99.77196831888755
3004504,2.8439754321019235
3004505,0.0
3004506,1.6094755685456243
3004507,15.328584782426319
3004508,0.4471864558907505
3004509,132.04964567995998
3004510,116.97873455051327
3004511,0.5714781944045279
3004512,3.005875264045539
3004513,106.30681571755044
3004514,25.9138118714146
3004515,147.20709963316207
3004516,0.0
3004517,0.4915027951672955
3004518,7.208501767165284
3004519,0.31697605479161034
3004520,3.9882378416036737
3004521,4799.507824042014
3004522,0.0
3004523,573.3362340899713
3004524,14.256780156941366
3004525,1547.1205963275693
3004526,502.60610092697254
3004527,470.6822715860375
3004528,139.617310456093
3004529,85.8182531273709
3004530,6042.502347854189
3004531,33.281204471002695
3004532,0.8320574747054054
3004533,26.504663903717987
3004534,10.497990726356031
3004535,0.233074411202712
3004536,325.21925027471093
3004537,12.286912511514316
3004538,8.488187270959507
3004539,9.794196538493107
3004540,57.03011336961008
3004541,2.854438751656766
3004542,548.5844933124586
3004543,271.8432531322895
3004544,1.7931300165300708
3004545,14.282162556937942
3004546,381.9646906158603
3004547,102.77379185104937
3004548,924.4647555705918
3004549,5.541104003636641
3004550,6.0119025813353355
3004551,5.286097949502371
3004552,0.0
3004553,1.393157178919102
3004554,1478.8038283893516
3004555,0.0
3004556,151.88953462706914
3004557,12.81272168469742
3004558,820.1693869756557
3004559,305.62919433594107
3004560,233.22625445617305
3004561,57.77275922303856
3004562,37.39583990320601
3004563,2779.4409992726073
3004564,13.565136974108853
3004565,1.1453833998921947
3004566,16.516304049654455
3004567,13.143282703476084
3004568,0.32454598338837065
3004569,134.3147603817087
3004570,0.0
3004571,0.00033874313334721117
3004572,8.005884240534803
3004573,50.69383808931221
3004574,1.0396015401796626
3004575,0.41412173166275895
3004576,135.6451064091109
3004577,0.9868248158417583
3004578,10.038844439870708
3004579,128.38068997929736
3004580,28.783155837570042
3004581,291.7957531994609
3004582,0.25268799536923675
3004583,2.2127619377310737
3004584,4.48356959524294
3004585,0.0
3004586,3.0526639789266863
3004587,1350.3898732825423
3004588,0.0
3004589,106.98941062022166
3004590,4.648607213314005
3004591,566.7806102135781
3004592,151.5685045918602
3004593,138.96386944620443
3004594,29.960498281101987
3004595,25.766375188362257
3004596,2407.6196429082884
3004597,16.678177138934107
3004598,0.017344983364397944
3004599,9.344702508104328
3004600,1.7642378879884242
3004601,0.043688543798284206
3004602,102.51285945194033
3004603,0.9769865443809982
3004604,0.0
3004605,3.1680304532939965
3004606,50.05833174792905
3004607,0.9893586566365313
3004608,136.07976192875168
3004609,148.56953261587844
3004610,0.24823075506329892
3004611,5.961726358700048
3004612,82.27401844637343
3004613,18.65793944885962
3004614,141.73918114933883
3004615,2.335302388062403
3004616,3.491746770848796
3004617,1.458733087384486
3004618,0.0
3004619,0.8027514468297241
3004620,898.3454786797413
3004621,0.0
3004622,79.3346339496524
3004623,8.281163885467231
3004624,789.9864804732445
3004625,147.23965204046382
3004626,190.12037084863215
3004627,12.859500926509448
3004628,10.125522587585337
3004629,1693.76180968173
3004630,8.893661216342167
3004631,0.1427030974915284
3004632,18.985248181780985
3004633,11.604867745501814
3004634,0.06271117003678266
3004635,122.00458730378776
3004636,0.08248108555052065
3004637,0.0
3004638,1.3204076123925235
3004639,21.10497799035577
3004640,2.0754846208280973
3004641,102.5348184785949
3004642,173.08812615081115
3004643,0.7027303626548184
3004644,4.201132004712026
3004645,36.38737699050716
3004646,63.291520197912995
3004647,259.440627597355
3004648,6.97858963302357
3004649,3.7088183669885026
3004650,2.9757857775019243
3004651,0.13994458309850039
3004652,3.178656959826539
3004653,1710.5305121562155
3004654,0.0
3004655,128.2651120248923
3004656,5.2213780028942915
3004657,688.7135621855903
3004658,283.1414105374108
3004659,269.89639121620456
3004660,79.5370326973358
3004661,63.339660901301045
3004662,2248.674840875295
3004663,10.376680921390916
3004664,0.6550845649193742
3004665,0.0
3004666,17.265865744475345
3004667,0.08775742563535513
3004668,150.12279788458133
3004669,5.831458404610526
3004670,0.0002243856144190337
3004671,6.376935738515243
3004672,29.321148104693076
3004673,2.806152535606545
3004674,118.85584002786763
3004675,139.59351220325374
3004676,1.4769696680987292
3004677,5.725722821248052
3004678,105.73780512670824
3004679,53.247798629894525
3004680,554.4933016319304
3004681,1.8271792149966926
3004682,3.9105135030934695
3004683,1.7754236809419268
3004684,0.016934907104207628
3004685,0.9982305538434465
3004686,899.7486190620567
3004687,0.0
3004688,102.93265887734874
3004689,4.948860214182798
3004690,723.6374049733342
3004691,177.96869810700466
3004692,107.10340882280252
3004693,125.06754000129355
3004694,37.06244427910059
3004695,1667.9034709252553
3004696,7.965835592163412
3004697,0.06338749135712633
3004698,8.879398840986296
3004699,7.358411734331975
3004700,0.062374818778040235
3004701,67.51434166135634
3004702,0.0
3004703,0.0
3004704,2.2501462248819157
3004705,44.42405968312539
3004706,1.1994562292194364
3004707,41.68245380506147
3004708,85.71675625229787
3004709,0.5066233059915114
3004710,3.0878673730224424
3004711,58.494677495807196
3004712,29.137985090051313
3004713,330.2544759561529
3004714,10.210502392097409
3004715,0.45308527963517164
3004716,8.201499991537167
3004717,0.6273363366313531
3004718,3.898611365520759
3004719,2479.3850427672996
3004720,0.0
3004721,219.10188395143769
3004722,8.213918909251044
3004723,879.5905467186775
3004724,455.4301827726387
3004725,473.47158047333886
3004726,103.4151392402744
3004727,89.13252540648007
3004728,3399.429427887995
3004729,16.419976439592574
3004730,2.4556546942541893
3004731,23.142487501227052
3004732,10.817902767639277
3004733,0.0
3004734,165.77908949693236
3004735,1.170868388165853
3004736,0.0027340516227738368
3004737,6.257895502535512
3004738,53.919739249310226
3004739,4.734955605616246
3004740,192.8080616529235
3004741,188.7211520937043
3004742,1.0968072039738728
3004743,9.43084974364505
3004744,283.86584710134895
3004745,52.39886454849629
3004746,1008.3184846900654
3004747,66.06248375780972
3004748,8.452046348453193
3004749,1.9676596142174825
3004750,0.548422301758172
3004751,3.2699182331624606
3004752,1824.2554156419415
3004753,0.0
3004754,553.2343805017692
3004755,2.297498779910199
3004756,548.298401197105
3004757,416.898830153026
3004758,170.89621731110083
3004759,106.59353027019748
3004760,50.88806672189859
3004761,2607.7654802130287
3004762,8.077474536171456
3004763,0.7773416255030904
3004764,5.7243625722454405
3004765,10.522481209653698
3004766,0.17072081268715855
3004767,79.53240444347053
3004768,1.9648101329066938
3004769,0.0
3004770,6.937418596109564
3004771,76.851186121845
3004772,0.46666439852595304
3004773,87.28086181546128
3004774,130.82808668000513
3004775,2.840500709451901
3004776,6.344319241448937
3004777,151.44427753075445
3004778,60.70419557949567
3004779,515.0708590648616
3004780,55.88226926095275
3004781,5.243330538393674
3004782,6.087691118628135
3004783,0.12454120174605726
3004784,3.3931935997866858
3004785,2406.6313175643722
3004786,0.0
3004787,107.1258127849176
3004788,9.361468984341037
3004789,733.1465274567863
3004790,238.61186161477798
3004791,242.18892421227025
3004792,49.49359293721662
3004793,41.88542581023249
3004794,2694.146845673505
3004795,19.26683655016435
3004796,1.1821485873671476
3004797,15.302455117390474
3004798,14.481259150278685
3004799,0.21701361251111967
3004800,114.99149849672833
3004801,2.8523663229955987
3004802,0.0
3004803,4.7385833876445576
3004804,41.03670517396972
3004805,3.3712212527414582
3004806,113.94746230319727
3004807,159.06948848346389
3004808,1.3526485249794964
3004809,4.718152023469039
3004810,99.75460677836273
3004811,22.34690413894421
3004812,311.51749692558576
3004813,0.6634139321453039
3004814,2.4178534079220717
3004815,5.723754711568046
3004816,0.21503931802430773
3004817,6.520602357213992
3004818,2605.898031343016
3004819,0.007982530521401911
3004820,646.9543861753192
3004821,17.60784377852569
3004822,864.8268760277739
3004823,811.8549870411542
3004824,229.23267368249486
3004825,161.2612232399436
3004826,133.4809505509352
3004827,3925.7408370980156
3004828,36.05287341119731
3004829,1.5328346541525655
3004830,21.74225987236652
3004831,16.095727418740527
3004832,0.32330248008463075
3004833,171.70797564827697
3004834,11.289436042033108
3004835,26.106616974521216
3004836,8.22003998285867
3004837,97.81679225591299
3004838,10.613102011368584
3004839,995.8818988441329
3004840,202.01102218784217
3004841,7.113528496549632
3004842,9.241417817673376
3004843,582.7911809930883
3004844,106.58115521079469
3004845,1878.4735758710103
3004846,0.0048717917125005806
3004847,44.442254504637546
3004848,5.535011548149051
3004849,0.11103330619160218
3004850,2.3413164317776687
3004851,2292.0915974110785
3004852,0.0
3004853,268.71463644827617
3004854,7.597698391612854
3004855,915.6623092865402
3004856,346.05912825550536
3004857,644.0913055548316
3004858,20.879345065155395
3004859,42.13396235606207
3004860,3756.7236975320607
3004861,14.552373779444803
3004862,0.8355452191857651
3004863,9.526859480012709
3004864,15.26889262918133
3004865,0.12064223456314183
3004866,197.79078134079293
3004867,0.9480894073056833
3004868,7.301527585640337
3004869,4.011903201891035
3004870,71.36346117173301
3004871,1.7366980426510226
3004872,207.10579223859568
3004873,205.7583764912012
3004874,2.1742402170206767
3004875,4.743633767999784
3004876,292.69452372293597
3004877,41.7468044496284
3004878,518.1047933534056
3004879,27.99269793867863
3004880,4.402404330736279
3004881,6.130978184038776
3004882,0.7969031477450769
3004883,3.1253981506858555
3004884,2456.1143019221686
3004885,0.0
3004886,310.5852852599163
3004887,5.035497548904536
3004888,1013.0298961433458
3004889,381.3084378411978
3004890,276.12388872607374
3004891,155.0149921637806
3004892,69.95826263865776
3004893,2846.665547339589
3004894,19.271637600065493
3004895,0.3137987169482553
3004896,33.68624266641847
3004897,20.821857825181407
3004898,0.0749149654308067
3004899,165.07186565236128
3004900,2.3155155178533695
3004901,6.135136380967365
3004902,7.05151742597339
3004903,99.92087419009113
3004904,2.189261819526661
3004905,86.32372848056738
3004906,166.0023707625492
3004907,1.466130775423498
3004908,3.3996239186056045
3004909,147.1329128365814
3004910,134.95311242009947
3004911,931.3856661281643
3004912,0.0
3004913,5.626265083693942
3004914,3.851322973670732
3004915,0.054901000702306954
3004916,2.846351149577207
3004917,1792.9316115401182
3004918,0.0
3004919,107.27999687952175
3004920,10.813595609150788
3004921,519.8159541135841
3004922,259.82858659153544
3004923,139.39555968042913
3004924,36.406713738156405
3004925,22.933809905577327
3004926,2286.28602651674
3004927,5.223590927440277
3004928,0.8804993935900565
3004929,21.5805775515365
3004930,24.227004904933253
3004931,0.0
3004932,148.78723607679953
3004933,4.448601137433045
3004934,0.0
3004935,4.023084039160559
3004936,211.83992322122415
3004937,3.310823666739035
3004938,73.8469264058551
3004939,123.77310688400713
3004940,0.7736661832302676
3004941,4.507595500815749
3004942,224.90215316717294
3004943,28.890034678583856
3004944,391.2600559247508
3004945,14.402968353184242
3004946,1.6850170830842692
3004947,1.6065348147207226
3004948,0.0
3004949,2.59510864580226
3004950,1344.3972207214479
3004951,0.07274078348711802
3004952,264.03917812674536
3004953,15.260707608659617
3004954,469.97645955348645
3004955,456.8267126353828
3004956,136.2741479169219
3004957,46.308752899246215
3004958,93.21731994152063
3004959,1915.5075566782646
3004960,34.01546897356703
